test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
259,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_bpay_details,bt_bpay_details,Where can I find the BPAY details for my account?,PASSED,True,1.000,True,You are able to see the BPAY details for your account in the 'Account details' section on the navigation menu.,You are able to see the BPAY details for your account in the 'Account details' section on the navigation menu.,,,node0kkdgbcnvd3qh19f1kv727gsr4116401750629252921b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:38.754739
260,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_bulk_reporting,bt_bulk_reporting,practice reporting,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01dkwynqaavw445erx5ncr5hve116411750629252922b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:39.560027
261,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_buy_share,bt_buy_share,i want to buy facebook using my depository Account,PASSED,True,1.000,True,To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,node0g1ewbsq78ko71t5omip74oyp1116421750629252923b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:40.432885
262,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_cancel_trade,bt_cancel_trade,How can we reverse this trade?,PASSED,True,1.000,True,"Your financial adviser on file is able to cancel trades on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.","Your financial adviser on file is able to cancel trades on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,Adviser information,node0b69ghspz6f22m8wd6cfkzbh1116431750629252924b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:41.240187
263,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_centrelink_schedule,bt_centrelink_schedule,Is it possible for me to generate a centrelink schedule?,PASSED,True,1.000,True,"Centrelink schedules are generated at the beginning of each financial year and whenever amendments to a pension are made. You can locate your Centrelink schedule in your document library. To generate a new Centrelink schedule, select 'Show me how'.","Centrelink schedules are generated at the beginning of each financial year and whenever amendments to a pension are made. You can locate your Centrelink schedule in your document library. To generate a new Centrelink schedule, select 'Show me how'.",Show me how|Document library,Show me how|Document library,node01vs4tgp16zsn9176krz95bcsap116441750629252925b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:42.077517
264,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_certify_id,bt_certify_id,Does the ID need to be a certified copy?,PASSED,True,1.000,True,"You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.","You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.",How to provide certified ID|Postal address for sending ID,How to provide certified ID|Postal address for sending ID,node01h7e0afc3lqhe89o5d1ev2oyf116451750629252926b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:42.887090
265,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_cgt_report,bt_cgt_report,CGT,PASSED,True,1.000,True,"You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'.","You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'.",,,node0ldyhu2kvtt4rz26meb1ik81o116461750629252927b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:43.703424
266,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_change_beneficiary_details,bt_change_beneficiary_details,Dependants,PASSED,True,1.000,True,"To view or manage your beneficiary details, please select the 'Go to page' button.","To view or manage your beneficiary details, please select the 'Go to page' button.",Go to page,Go to page,node07p788lylstbha2pa0plo40pn116471750629252928b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:44.510503
267,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_change_insurance,bt_change_insurance,How can I reduce or cancel my insurance cover?,PASSED,True,1.000,True,"For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?","For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?",Check Insurance,Check Insurance,node0o9v47fmqrlis7y2yfn6q3vcb116481750629252929b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:45.437052
268,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_change_name,bt_change_name,how do we change the client's surname from her maiden name?,PASSED,True,1.000,True,"To change your name: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.","To change your name:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to page,Go to page,node01k6imtuf61o811tt8oahakfebi116491750629252930b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:46.260349
269,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_change_pension_payment,bt_change_pension_payment,are there forms needed for amending the pension?,PASSED,True,1.000,True,"To change your pension payment, please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.","To change your pension payment, please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.",,,node02ek42ypn9vmk1p2wblcqjg7wl116501750629252931b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:47.071718
270,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_change_withdrawal_limit,bt_change_withdrawal_limit,Where can I amend the daily withdrawal limit?,PASSED,True,1.000,True,"To change your daily withdrawal limit: 1. From the navigation menu, select 'Accounts & billers'. 2. Select 'Change daily limit' for either Pay Anyone accounts or BPAY billers. 3. Follow the prompts. The maximum daily withdrawal amount is $500,000 for linked accounts and Pay Anyone, and $100,000 for BPAY.","To change your daily withdrawal limit:
1. From the navigation menu, select 'Accounts & billers'.
2. Select 'Change daily limit' for either Pay Anyone accounts or BPAY billers.
3. Follow the prompts. The maximum daily withdrawal amount is $500,000 for linked accounts and Pay Anyone, and $100,000 for BPAY.",,,node01rpjocmdnio9lw85kwftllynw116511750629252932b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:47.874699
271,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_check_insurance,bt_check_insurance,tpd policy,PASSED,True,1.000,True,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,Go to page|Change Insurance,Go to page|Change Insurance,node0gv48t3r4l6vd1g3u3ukw33vy2116521750629252933b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:48.763437
272,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_client_details,bt_edit_tfn,How do I change my client's tax file number?,INTENT_MISMATCH,False,0.125,False,Which contact details would you like to update?,"If you'd like to add or amend your TFN, please contact your adviser, as they can update this on your behalf.",Mobile number|All other details,,node0v0heac1z4pfp3g7erqb4dj4k116531750629252934b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:49.591645
273,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_client_transfer,bt_client_transfer,Can you guide me in changing my financial adviser?,PASSED,True,1.000,True,"To be transferred to a new adviser, please speak to your new adviser who must request for you to be transferred under their advice.","To be transferred to a new adviser, please speak to your new adviser who must request for you to be transferred under their advice.",,,node015zpp7bxumt0ly4p65rhf94lw116541750629252935b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:50.429223
274,bt_account_advised_pension,bt_account_advised_pension|bt_account_super|global,bt_commence_pension,bt_commence_pension,How do I start pension for my client?,PASSED,True,1.000,True,To commence your pension please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,To commence your pension please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,node01is0jjuwcdgbj1dsaw2ah21cf3116551750629252936b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:18:51.243483
