test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
458,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_view_reports,bt_view_reports,Show me to the reports section,PASSED,True,1.000,True,"For assistance with reports for your Challenger Annuity, please contact Challenger on 13 35 66.","For assistance with reports for your Challenger Annuity, please contact Challenger on 13 35 66.",,,node018y4n47iauqksk75vhc0tws5563351750629247617b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:33.609235
459,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_vulnerable_customer,bt_vulnerable_customer,I won't be able pay my rent,PASSED,True,1.000,True,"We are here to support you through this difficult time. Please select the 'Chat with consultant' button. Alternatively, please call us on 1300 881 716 (or +612 9155 4029 outside Australia), from 8:30am to 6:30pm, Monday to Friday (Sydney time), and one of our consultants will assist you.","We are here to support you through this difficult time. Please select the 'Chat with consultant' button. Alternatively, please call us on 1300 881 716 (or +612 9155 4029 outside Australia), from 8:30am to 6:30pm, Monday to Friday (Sydney time), and one of our consultants will assist you.",Chat with consultant|Family law & deceased estates,Chat with consultant|Family law & deceased estates,node0p4o8byynz4311xtunejppygta63361750629247618b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:34.455006
460,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_where_is_my_super,bt_where_is_my_super,i think my super is with bt,PASSED,True,1.000,True,Lost super can be located by accessing your myGov account and linking it to your ATO account. You can also call the ATO's automated lost super line on 13 28 65.,"Lost super can be located by accessing your myGov account and linking it to your ATO account.
You can also call the ATO's automated lost super line on 13 28 65.",Search for lost super|BT Super merger into Mercer Super,Search for lost super|BT Super merger into Mercer Super ,node01mf3z1620pjew1fhsfavu2x28w63371750629247619b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:36.300215
461,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_where_username,bt_where_username,Where is my username?,PASSED,True,1.000,True,"If you have forgotten your username please select the 'Go to page' button. If you are unable to retrieve your username, please select the 'Chat with consultant' button.","If you have forgotten your username please select the 'Go to page' button. If you are unable to retrieve your username, please select the 'Chat with consultant' button.",Go to page|Chat with consultant,Go to page| Chat with consultant,node0diat7s3f691i19rjgbrqymegz63381750629247620b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:37.243626
462,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_withdrawal_time,bt_withdrawal_time,How long does a withdrawal usually take?,PASSED,True,1.000,True,"For all queries related to deposits or withdrawals for a Challenger Annuity, please call 13 35 66.","For all queries related to deposits or withdrawals for a Challenger Annuity, please call 13 35 66.",,,node01moq3mzyrhejj19g61pbdiuo0163391750629247621b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:38.068135
463,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_work_test_declaration,bt_work_test_declaration,Where can I go to complete a work test declaration?,PASSED,True,1.000,True,Work test declarations are to be submitted through the ATO when lodging your tax return. More information on the process is available on the ATO website.,Work test declarations are to be submitted through the ATO when lodging your tax return. More information on the process is available on the ATO website.,Visit ATO website,Visit ATO website,node0icbl53au0y5p1litsbf466ba863401750629247622b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:38.895445
464,bt_account_annuities,bt_account_annuities|bt_account_super|global,bt_wrap_employer_cont,bt_wrap_employer_cont,Payment redirects,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node0t0nahf437nepav73fk3vpqkg63411750629247623b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:39.712054
465,bt_account_asim_investment,bt_account_asim_investment|bt_account_super|global,104_SupportedLanguages_S_P,104_SupportedLanguages_S_P,castellano,PASSED,True,1.000,True,"I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.","I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.",,,node0mlazh7uqc8jf6thwaitpbhsf63421750629247624b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:40.522341
466,bt_account_asim_investment,bt_account_asim_investment|bt_account_super|global,110_SWIFTcode_S,110_SWIFTcode_S,how do i get the swift code,PASSED,True,1.000,True,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,,,node015b3plz20pek4isaetn7g8yj863431750629247625b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:41.343044
467,bt_account_asim_investment,bt_account_asim_investment|bt_account_super|global,111_DirectDeposit_S,111_DirectDeposit_S,Is direct deposit available for bankname app?,PASSED,True,1.000,True,You can find the details you need for setting up a direct deposit in the 'Account details' section. Please select the 'Go to page' button.,You can find the details you need for setting up a direct deposit in the 'Account details' section. Please select the 'Go to page' button.,Go to page,Go to page,node0iz29tt00jjf91s4qypu4ygy6063441750629247626b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:42.186102
468,bt_account_asim_investment,bt_account_asim_investment|bt_account_super|global,43_ViewStatements_S,43_ViewStatements_S,What kind of statments can i see,PASSED,True,1.000,True,What type of statement are you looking for today?,What type of statement are you looking for today?,Tax or annual statement|Report,Tax or annual statement|Report,node014btb68pbz6pytjf6h707jcm163451750629247627b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:42.998300
469,bt_account_asim_investment,bt_account_asim_investment|bt_account_super|global,44_CloseAcc_S,44_CloseAcc_S,when my account gets deactivated,PASSED,True,1.000,True,"To close your Panorama Investment account: 1. Select 'Go to page'. 2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.","To close your Panorama Investment account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Go to page,Go to page,node0jx9qtjbeo9rlxq1c2omtnkbp63461750629247628b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:43.809610
470,bt_account_asim_investment,bt_account_asim_investment|bt_account_super|global,46_DepositProcessTime_S,46_DepositProcessTime_S,How long does it take for a cheque to clear?,PASSED,True,1.000,True,"Once sent, funds generally take up to 2 business days to be credited to your account.","Once sent, funds generally take up to 2 business days to be credited to your account.",,,node0jhtifhqema101pmpygubk8dh663471750629247629b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:44.630401
471,bt_account_asim_investment,bt_account_asim_investment|bt_account_super|global,47_TxnHistoryLength_S,47_TxnHistoryLength_S,Tell me how long you keep transaction history.,PASSED,True,1.000,True,You can see all of your transaction history. Please select the 'Show me how' button.,You can see all of your transaction history. Please select the 'Show me how' button.,Show me how,Show me how,node010uxc9sba5p8tem7qlyhexw7n63481750629247630b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:45.823849
472,bt_account_asim_investment,bt_account_asim_investment|bt_account_super|global,69_LiveAgent_S,69_LiveAgent_S,Speak with consultant ,PASSED,True,1.000,True,"Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.","Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.",Chat with consultant|Contact details,Chat with consultant|Contact details,node017rd12656minc17r7sao2vjjcc63491750629247631b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:46.923032
473,bt_account_asim_investment,bt_account_asim_investment|bt_account_super|global,70_Feedback_S,70_Feedback_S,How do i make a complaint?,PASSED,True,1.000,True,"We would appreciate your feedback.   If you have questions or need more information, our consultants are here to help.   Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:","We would appreciate your feedback. 

If you have questions or need more information, our consultants are here to help. 

Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:",Chat with consultant|Online Feedback|Online Complaint,Chat with consultant|Online Feedback|Online Complaint,node01cep17h97qp8f53mf46ma1t5h63501750629247632b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:48.088774
474,bt_account_asim_investment,bt_account_asim_investment|bt_account_super|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,"If i lodge a complaint, how long till I hear back about it?",PASSED,True,1.000,True,You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request?,You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request?,Check Status|Submit new request,Check Status|Submit new request,node0178dy56enzlj01bpyjvd1gafuf63511750629247633b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:48.939240
475,bt_account_asim_investment,bt_account_asim_investment|bt_account_super|global,77_CallBack_S,77_CallBack_S,I'm overseas now . Can call me on this Saturday for refinancing arrangement ?,PASSED,True,1.000,True,"I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .","I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .",Chat with consultant,Chat with consultant,node01h3f22dd1vrz115ngm862abghz63521750629247634b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:10:49.777210
