test_id,test_type,intent,segment,status,errors,expected_response,actual_response
matrix_937,,70_Feedback_S,bt_account_superinvest,FAILED,No response received,"We would appreciate your feedback.   If you have questions or need more information, our consultants are here to help.   Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:",
matrix_938,,76_ServiceRequestStatus_S,bt_account_superinvest,FAILED,No response received,You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request?,
matrix_939,,77_CallBack_S,bt_account_superinvest,FAILED,No response received,"I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .",
matrix_940,,79_EstatementError_S,bt_account_superinvest,FAILED,No response received,"If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser:   1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings.  2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.",
matrix_941,,BT_Eligible_Service_Tax_Pres,bt_account_superinvest,FAILED,No response received,"To view your eligible service date or tax and preservation components, select 'Go to page'. To view your registration date, select 'Registration date'.",
matrix_942,,Complaint_request,bt_account_superinvest,FAILED,No response received,"We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.",
matrix_943,,Expense_Recovery,bt_account_superinvest,FAILED,No response received,"The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your client’s transaction account at the time the expense is applied.",
matrix_944,,Margin_Lending,bt_account_superinvest,FAILED,No response received,Please call 1800 816 222 for any queries relating to margin loans.,
matrix_945,,Typed_Signatures,bt_account_superinvest,FAILED,No response received,"A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Forms & requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.",
matrix_946,,bt_account_number,bt_account_superinvest,FAILED,No response received,You are able to see your account number (member number) in the 'Account details' section on the navigation menu. Please select the 'Go to page' button.,
matrix_947,,bt_account_performance_available,bt_account_superinvest,FAILED,No response received,"You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports: 1.	From the navigation menu, select ‘Reports’.  2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period.  3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include. 4.	In the last column, select the Download icon for the report you want to generate.",
matrix_948,,bt_add_poa,bt_account_superinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with?,
matrix_949,,bt_add_tpa,bt_account_superinvest,FAILED,No response received,"To add a third-party authority to your account: Navigate to ‘Forms & requests’. In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.  A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.",
matrix_950,,bt_all_transactions,bt_account_superinvest,FAILED,No response received,What type of transaction are you looking to make today?,
matrix_951,,bt_amend_advice_fee,bt_account_superinvest,FAILED,No response received,This query does not apply to this account type. Is there anything else I can help you with,
matrix_952,,bt_approval_notify,bt_account_superinvest,FAILED,No response received,"Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.",
matrix_953,,bt_auto_invest,bt_account_superinvest,FAILED,No response received,"I can take you to the 'Investments' page where the auto invest feature is available. Please select the 'Go to page' button. To amend distribution & dividend preferences, select the action menu on the right side of the relevant holding.",
matrix_954,,bt_balance,bt_account_superinvest,FAILED,No response received,"You are able to see your current account balance in the 'Overview' section on the navigation menu.  You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.",
matrix_955,,bt_bpay_details,bt_account_superinvest,FAILED,No response received,You can find the BPAY details for your account in the ‘Make a contribution' section on the navigation menu.,
