test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4113,BT_ACCOUNT_ANNUITIES_bt_certify_id_Response,BASELINE,TRUE,9525,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4114,BT_ACCOUNT_ANNUITIES_bt_cgt_report_Response,BASELINE,TRUE,9530,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4115,BT_ACCOUNT_ANNUITIES_bt_change_beneficiary_details_Response,BASELINE,TRUE,9533,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4116,BT_ACCOUNT_ANNUITIES_bt_change_insurance_Response,BASELINE,TRUE,9537,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4117,BT_ACCOUNT_ANNUITIES_bt_change_name_Response,BASELINE,TRUE,9540,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4118,BT_ACCOUNT_ANNUITIES_bt_change_pension_payment_Response,BASELINE,TRUE,9544,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4119,BT_ACCOUNT_ANNUITIES_bt_change_withdrawal_limit_Response,BASELINE,TRUE,9547,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4120,BT_ACCOUNT_ANNUITIES_bt_check_insurance_Response,BASELINE,TRUE,9550,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4121,BT_ACCOUNT_ANNUITIES_bt_client_details_Response,BASELINE,TRUE,9553,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4122,BT_ACCOUNT_ANNUITIES_bt_client_transfer_Response,BASELINE,TRUE,9558,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4123,BT_ACCOUNT_ANNUITIES_bt_code_expiry_Response,BASELINE,TRUE,9561,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4124,BT_ACCOUNT_ANNUITIES_bt_commence_pension_Response,BASELINE,TRUE,9564,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4125,BT_ACCOUNT_ANNUITIES_bt_comms_method_Response,BASELINE,TRUE,9567,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4126,BT_ACCOUNT_ANNUITIES_bt_communication_pref_Response,BASELINE,TRUE,9571,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4127,BT_ACCOUNT_ANNUITIES_bt_compact_menu_Response,BASELINE,TRUE,9575,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4128,BT_ACCOUNT_ANNUITIES_bt_concess_contribute_Response,BASELINE,TRUE,9580,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4129,BT_ACCOUNT_ANNUITIES_bt_consent_request_Response,BASELINE,TRUE,9585,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4130,BT_ACCOUNT_ANNUITIES_bt_corporate_action_Response,BASELINE,TRUE,9588,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4131,BT_ACCOUNT_ANNUITIES_bt_covid_recontribution_Response,BASELINE,TRUE,9591,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4132,BT_ACCOUNT_ANNUITIES_bt_dasp_Response,BASELINE,TRUE,9596,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4133,BT_ACCOUNT_ANNUITIES_bt_data_download_Response,BASELINE,TRUE,9600,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4134,BT_ACCOUNT_ANNUITIES_bt_ddo_trade_Response,BASELINE,TRUE,9603,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4135,BT_ACCOUNT_ANNUITIES_bt_deposit_funds_Response,BASELINE,TRUE,9607,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4136,BT_ACCOUNT_ANNUITIES_bt_deposit_funds_investor_Response,BASELINE,TRUE,9614,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4137,BT_ACCOUNT_ANNUITIES_bt_digital_signature_Response,BASELINE,TRUE,9621,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4138,BT_ACCOUNT_ANNUITIES_bt_download_as_document_Response,BASELINE,TRUE,9625,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4139,BT_ACCOUNT_ANNUITIES_bt_download_chat_transcript_complete_Response,BASELINE,TRUE,9628,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4140,BT_ACCOUNT_ANNUITIES_bt_drawdown_strat_Response,BASELINE,TRUE,9631,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4141,BT_ACCOUNT_ANNUITIES_bt_edit_application_Response,BASELINE,TRUE,9636,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4142,BT_ACCOUNT_ANNUITIES_bt_edit_tfn_Response,BASELINE,TRUE,9641,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4143,BT_ACCOUNT_ANNUITIES_bt_eidv_Response,BASELINE,TRUE,9644,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4144,BT_ACCOUNT_ANNUITIES_bt_employer_contribution_details_Response,BASELINE,TRUE,9649,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4145,BT_ACCOUNT_ANNUITIES_bt_eofy_Response,BASELINE,TRUE,9652,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4146,BT_ACCOUNT_ANNUITIES_bt_fee_grouping_Response,BASELINE,TRUE,9660,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4147,BT_ACCOUNT_ANNUITIES_bt_financial_adviser_info_Response,BASELINE,TRUE,9663,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4148,BT_ACCOUNT_ANNUITIES_bt_financialplanupdate_Response,BASELINE,TRUE,9667,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4149,BT_ACCOUNT_ANNUITIES_bt_find_forms_Response,BASELINE,TRUE,9670,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4150,BT_ACCOUNT_ANNUITIES_bt_forgot_username_password_Response,BASELINE,TRUE,9674,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4151,BT_ACCOUNT_ANNUITIES_bt_fraud_Response,BASELINE,TRUE,9678,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4152,BT_ACCOUNT_ANNUITIES_bt_funds_not_received_Response,BASELINE,TRUE,9682,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4153,BT_ACCOUNT_ANNUITIES_bt_general_fees_Response,BASELINE,TRUE,9686,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4154,BT_ACCOUNT_ANNUITIES_bt_hin_number_Response,BASELINE,TRUE,9691,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4155,BT_ACCOUNT_ANNUITIES_bt_how_logout_Response,BASELINE,TRUE,9695,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4156,BT_ACCOUNT_ANNUITIES_bt_inspecie_transfer_Response,BASELINE,TRUE,9698,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4157,BT_ACCOUNT_ANNUITIES_bt_insurance_optin_Response,BASELINE,TRUE,9702,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4158,BT_ACCOUNT_ANNUITIES_bt_interest_rate_Response,BASELINE,TRUE,9706,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4159,BT_ACCOUNT_ANNUITIES_bt_investment_option_Response,BASELINE,TRUE,9709,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4160,BT_ACCOUNT_ANNUITIES_bt_it_ticket_time_Response,BASELINE,TRUE,9712,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4161,BT_ACCOUNT_ANNUITIES_bt_limited_service_period_Response,BASELINE,TRUE,9716,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4162,BT_ACCOUNT_ANNUITIES_bt_link_account_Response,BASELINE,TRUE,9719,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4163,BT_ACCOUNT_ANNUITIES_bt_linked_account_change_Response,BASELINE,TRUE,9724,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4164,BT_ACCOUNT_ANNUITIES_bt_linked_account_verification_Response,BASELINE,TRUE,9729,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4165,BT_ACCOUNT_ANNUITIES_bt_login_failure_Response,BASELINE,TRUE,9735,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4166,BT_ACCOUNT_ANNUITIES_bt_mailing_address_Response,BASELINE,TRUE,9741,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4167,BT_ACCOUNT_ANNUITIES_bt_manual_verify_Response,BASELINE,TRUE,9745,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4168,BT_ACCOUNT_ANNUITIES_bt_min_account_balance_Response,BASELINE,TRUE,9748,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4169,BT_ACCOUNT_ANNUITIES_bt_min_pension_Response,BASELINE,TRUE,9751,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4170,BT_ACCOUNT_ANNUITIES_bt_minimum_pension_changes_Response,BASELINE,TRUE,9754,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4171,BT_ACCOUNT_ANNUITIES_bt_model_portfolio_Response,BASELINE,TRUE,9757,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4172,BT_ACCOUNT_ANNUITIES_bt_my_address_Response,BASELINE,TRUE,9760,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4173,BT_ACCOUNT_ANNUITIES_bt_new_registration_code_Response,BASELINE,TRUE,9764,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4174,BT_ACCOUNT_ANNUITIES_bt_no_email_mobile_Response,BASELINE,TRUE,9770,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4175,BT_ACCOUNT_ANNUITIES_bt_not_working_Response,BASELINE,TRUE,9773,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4176,BT_ACCOUNT_ANNUITIES_bt_overseas_poa_Response,BASELINE,TRUE,9777,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4177,BT_ACCOUNT_ANNUITIES_bt_panorama_app_Response,BASELINE,TRUE,9780,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4178,BT_ACCOUNT_ANNUITIES_bt_panorama_pds_Response,BASELINE,TRUE,9784,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4179,BT_ACCOUNT_ANNUITIES_bt_payment_settings_Response,BASELINE,TRUE,9788,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4180,BT_ACCOUNT_ANNUITIES_bt_pension_payment_amount_Response,BASELINE,TRUE,9792,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4181,BT_ACCOUNT_ANNUITIES_bt_pension_payment_date_Response,BASELINE,TRUE,9796,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4182,BT_ACCOUNT_ANNUITIES_bt_pension_pmt_fail_Response,BASELINE,TRUE,9799,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Baseline,85,Kasisto,4183,BT_ACCOUNT_ANNUITIES_bt_pension_refresh_Response,BASELINE,TRUE,9803,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
