test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4285,BT_ACCOUNT_ASIM_INVESTMENT_bt_manual_verify_Response,BASELINE,TRUE,10160,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4286,BT_ACCOUNT_ASIM_INVESTMENT_bt_min_account_balance_Response,BASELINE,TRUE,10163,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4287,BT_ACCOUNT_ASIM_INVESTMENT_bt_model_portfolio_Response,BASELINE,TRUE,10166,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4288,BT_ACCOUNT_ASIM_INVESTMENT_bt_my_address_Response,BASELINE,TRUE,10169,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4289,BT_ACCOUNT_ASIM_INVESTMENT_bt_new_registration_code_Response,BASELINE,TRUE,10173,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4290,BT_ACCOUNT_ASIM_INVESTMENT_bt_no_email_mobile_Response,BASELINE,TRUE,10179,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4291,BT_ACCOUNT_ASIM_INVESTMENT_bt_not_working_Response,BASELINE,TRUE,10182,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4292,BT_ACCOUNT_ASIM_INVESTMENT_bt_overseas_poa_Response,BASELINE,TRUE,10186,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4293,BT_ACCOUNT_ASIM_INVESTMENT_bt_panorama_app_Response,BASELINE,TRUE,10189,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4294,BT_ACCOUNT_ASIM_INVESTMENT_bt_panorama_pds_Response,BASELINE,TRUE,10193,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4295,BT_ACCOUNT_ASIM_INVESTMENT_bt_payment_settings_Response,BASELINE,TRUE,10197,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4296,BT_ACCOUNT_ASIM_INVESTMENT_bt_personal_tax_Response,BASELINE,TRUE,10202,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4297,BT_ACCOUNT_ASIM_INVESTMENT_bt_platforms_sft_Response,BASELINE,TRUE,10206,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4298,BT_ACCOUNT_ASIM_INVESTMENT_bt_positions_Response,BASELINE,TRUE,10209,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4299,BT_ACCOUNT_ASIM_INVESTMENT_bt_primary_email_postal_address_Response,BASELINE,TRUE,10212,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4300,BT_ACCOUNT_ASIM_INVESTMENT_bt_product_application_Response,BASELINE,TRUE,10215,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4301,BT_ACCOUNT_ASIM_INVESTMENT_bt_pys_pmif_Response,BASELINE,TRUE,10219,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4302,BT_ACCOUNT_ASIM_INVESTMENT_bt_rcr_changes_Response,BASELINE,TRUE,10224,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4303,BT_ACCOUNT_ASIM_INVESTMENT_bt_refund_payment_Response,BASELINE,TRUE,10228,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4304,BT_ACCOUNT_ASIM_INVESTMENT_bt_register_Response,BASELINE,TRUE,10232,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4305,BT_ACCOUNT_ASIM_INVESTMENT_bt_regular_investment_Response,BASELINE,TRUE,10237,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4306,BT_ACCOUNT_ASIM_INVESTMENT_bt_remove_client_Response,BASELINE,TRUE,10240,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4307,BT_ACCOUNT_ASIM_INVESTMENT_bt_security_code_Response,BASELINE,TRUE,10243,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4308,BT_ACCOUNT_ASIM_INVESTMENT_bt_sell_share_Response,BASELINE,TRUE,10246,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4309,BT_ACCOUNT_ASIM_INVESTMENT_bt_staff_access_Response,BASELINE,TRUE,10250,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4310,BT_ACCOUNT_ASIM_INVESTMENT_bt_submit_form_Response,BASELINE,TRUE,10253,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4311,BT_ACCOUNT_ASIM_INVESTMENT_bt_super_profile_Response,BASELINE,TRUE,10257,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4312,BT_ACCOUNT_ASIM_INVESTMENT_bt_tax_and_annual_statements_Response,BASELINE,TRUE,10260,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4313,BT_ACCOUNT_ASIM_INVESTMENT_bt_tax_summary_Response,BASELINE,TRUE,10266,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4314,BT_ACCOUNT_ASIM_INVESTMENT_bt_technical_difficulties_Response,BASELINE,TRUE,10270,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4315,BT_ACCOUNT_ASIM_INVESTMENT_bt_term_deposit_Response,BASELINE,TRUE,10274,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4316,BT_ACCOUNT_ASIM_INVESTMENT_bt_terms_conditions_Response,BASELINE,TRUE,10280,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4317,BT_ACCOUNT_ASIM_INVESTMENT_bt_trade_cancelled_reason_Response,BASELINE,TRUE,10283,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4318,BT_ACCOUNT_ASIM_INVESTMENT_bt_trade_settle_time_Response,BASELINE,TRUE,10287,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4319,BT_ACCOUNT_ASIM_INVESTMENT_bt_trade_share_Response,BASELINE,TRUE,10291,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4320,BT_ACCOUNT_ASIM_INVESTMENT_bt_trade_unit_price_Response,BASELINE,TRUE,10296,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4321,BT_ACCOUNT_ASIM_INVESTMENT_bt_trading_fees_Response,BASELINE,TRUE,10300,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4322,BT_ACCOUNT_ASIM_INVESTMENT_bt_unblock_account_Response,BASELINE,TRUE,10303,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4323,BT_ACCOUNT_ASIM_INVESTMENT_bt_update_other_contact_details_Response,BASELINE,TRUE,10306,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4324,BT_ACCOUNT_ASIM_INVESTMENT_bt_update_primary_mobile_Response,BASELINE,TRUE,10310,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4325,BT_ACCOUNT_ASIM_INVESTMENT_bt_usi_abn_Response,BASELINE,TRUE,10313,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4326,BT_ACCOUNT_ASIM_INVESTMENT_bt_view_closed_accounts_Response,BASELINE,TRUE,10316,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4327,BT_ACCOUNT_ASIM_INVESTMENT_bt_view_reports_Response,BASELINE,TRUE,10320,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4328,BT_ACCOUNT_ASIM_INVESTMENT_bt_vulnerable_customer_Response,BASELINE,TRUE,10324,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4329,BT_ACCOUNT_ASIM_INVESTMENT_bt_where_is_my_super_Response,BASELINE,TRUE,10329,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4330,BT_ACCOUNT_ASIM_INVESTMENT_bt_where_username_Response,BASELINE,TRUE,10334,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4331,BT_ACCOUNT_ASIM_INVESTMENT_bt_why_minimum_cash_balance_Response,BASELINE,TRUE,10339,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4332,BT_ACCOUNT_ASIM_INVESTMENT_bt_why_verify_acct_Response,BASELINE,TRUE,10344,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4333,BT_ACCOUNT_ASIM_INVESTMENT_bt_withdrawal_time_Response,BASELINE,TRUE,10348,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4334,BT_ACCOUNT_ASIM_INVESTMENT_bt_work_test_declaration_Response,BASELINE,TRUE,10352,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4335,BT_ACCOUNT_ASIM_INVESTMENT_bt_wrap_account_access_Response,BASELINE,TRUE,10356,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4336,BT_ACCOUNT_ASIM_INVESTMENT_bt_wrap_account_number_Response,BASELINE,TRUE,10359,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4337,BT_ACCOUNT_ASIM_INVESTMENT_bt_wrap_deposits_Response,BASELINE,TRUE,10362,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4338,BT_ACCOUNT_ASIM_INVESTMENT_bt_wrap_employer_cont_Response,BASELINE,TRUE,10365,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4339,BT_ACCOUNT_ASIM_INVESTMENT_bt_wrap_phone_number_Response,BASELINE,TRUE,10368,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4340,BT_ACCOUNT_ASIM_INVESTMENT_bt_wrap_report_Response,BASELINE,TRUE,10371,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4341,BT_ACCOUNT_ASIM_INVESTMENT_bt_wrap_txn_history_Response,BASELINE,TRUE,10375,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4342,BT_ACCOUNT_ASIM_INVESTMENT_bt_your_future_your_super_Response,BASELINE,TRUE,10378,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4343,BT_ACCOUNT_ASIM_INVESTMENT_kcb_feedback_binary_Response,BASELINE,TRUE,10381,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4344,BT_ACCOUNT_ASIM_INVESTMENT_kcb_feedback_csat_Response,BASELINE,TRUE,10384,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Baseline,85,Kasisto,4345,BT_ACCOUNT_ASIM_INVESTMENT_kcb_feedback_survey_Response,BASELINE,TRUE,10387,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION,,null,Baseline,85,Kasisto,4346,BT_ACCOUNT_ASIM_PENSION_104_SupportedLanguages_S_P_Response,BASELINE,TRUE,10390,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION,,null,Baseline,85,Kasisto,4347,BT_ACCOUNT_ASIM_PENSION_110_SWIFTcode_S_Response,BASELINE,TRUE,10393,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION,,null,Baseline,85,Kasisto,4348,BT_ACCOUNT_ASIM_PENSION_111_DirectDeposit_S_Response,BASELINE,TRUE,10396,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION,,null,Baseline,85,Kasisto,4349,BT_ACCOUNT_ASIM_PENSION_43_ViewStatements_S_Response,BASELINE,TRUE,10400,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION,,null,Baseline,85,Kasisto,4350,BT_ACCOUNT_ASIM_PENSION_44_CloseAcc_S_Response,BASELINE,TRUE,10406,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION,,null,Baseline,85,Kasisto,4351,BT_ACCOUNT_ASIM_PENSION_46_DepositProcessTime_S_Response,BASELINE,TRUE,10410,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION,,null,Baseline,85,Kasisto,4352,BT_ACCOUNT_ASIM_PENSION_47_TxnHistoryLength_S_Response,BASELINE,TRUE,10414,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION,,null,Baseline,85,Kasisto,4353,BT_ACCOUNT_ASIM_PENSION_69_LiveAgent_S_Response,BASELINE,TRUE,10418,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION,,null,Baseline,85,Kasisto,4354,BT_ACCOUNT_ASIM_PENSION_70_Feedback_S_Response,BASELINE,TRUE,10426,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
