test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_insurance_optin,bt_insurance_optin,Yes,Yes,I have elected to retain my insurance cover and pushed the submit button but i am only getting the revolving blue progress line,Default,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_interest_rate,bt_interest_rate,Yes,Yes,please rate of interest on my card,Default,You can view the interest rate for your cash account in the 'Investments' section on the navigation menu. The interest rate is listed under 'Rate pa'.,Term deposit,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_investment_option,bt_investment_option,Yes,Yes,What are the available investment options for my client's account?,Default,I can help you find available investment options. Please select the 'Go to page' button.,Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_link_account,bt_link_account,Yes,Yes,where do we go to link a bank account on behalf of a client?,Default,I can help you link a bank account. Please select the 'Show me how' button.,Show me how|Change linked account,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_linked_account_change,bt_linked_account_change,Yes,Yes,Can I amend my linked account?,Default,"To remove a linked account or set it as the primary linked account: 1. Navigate to either 'Linked accounts’ or 'Accounts & billers’. 2. Select the 'Actions’ menu for the required account. 3. Select ‘Remove’ then ‘Remove this account’, or select ‘Set as primary’.",Remove linked account|Primary linked account,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_linked_account_verification,bt_linked_account_verification,Yes,Yes,Where do I put in the 1 cent verification code?,Segment-specific (bt_account_advised_pension),A bank account can only be verified before pension commencement. I can help you verify your linked bank account to enable it for direct debits. Please select the 'Show me how' button.,Show me how|Link a bank account|Change linked bank account,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_login_failure,bt_login_failure,Yes,Yes,what is user I'd pswd,Default,Please select which applies to you.,Change Username|Change Password|Log out,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_mailing_address,bt_mailing_address,Yes,Yes,i need postal address please,Default,"Mail:  BT Panorama          GPO Box 2861          Adelaide SA 5001  Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Chat to consultant,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_min_account_balance,bt_min_account_balance,Yes,Yes,how much do i need to keep in account 1231 2412 4432 4724,Default,"You are required to maintain a minimum cash balance in your account. This is to ensure you have sufficient money available to cover costs such as fees and any other payments. Your minimum required balance is $2,000. Please refer to your relevant PDS located in the 'Document Library' for more information. Your available cash balance is the amount remaining in your account after accounting for the required minimum balance.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_min_pension,bt_min_pension,Yes,Yes,Does this pension account have a minimum?,Segment-specific (bt_account_advised_pension),"Your minimum pension payment is the minimum amount that must legally paid to you as stipulated by the relevant legislation. For more information on this from the ATO, please select the 'Open page' button",Open page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_model_portfolio,bt_model_portfolio,Yes,Yes,Will my client still have their model portfolio set up when they move to Panorama?,Segment-specific (bt_account_advised_pension),"For any queries regarding model portfolios, please contact your financial adviser.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_no_email_mobile,bt_no_email_mobile,Yes,Yes,Does the client have to have a mobile/email?,Default,"To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_not_working,bt_not_working,Yes,Yes,Link doesn't work,Default,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_overseas_poa,bt_overseas_poa,Yes,Yes,Is a POA needed for an account where the client lives overseas?,Default,"If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_panorama_app,bt_panorama_app,Yes,Yes,Tell me about the Panorama app,Default,Some features of the Panorama app include:  • Sign in with 4-digit passcode or fingerprint technology • View your total portfolio balance and performance • View messages and alerts • Review your annual statements  Select 'Go to page' to download the Panorama app.,Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_panorama_pds,bt_panorama_pds,Yes,Yes,Where is super pds,Default,"To locate the Product Disclosure Statement (PDS) that applies to your account, select the ‘Go to page’ button.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_payment_settings,bt_payment_settings,Yes,Yes,I need to change the payment settings for my client.,Segment-specific (bt_account_advised_pension),"To change payment settings: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Account access and permissions' then follow the prompts.",Go to page|Scheduled payment,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_pension_payment_amount,bt_pension_payment_amount,Yes,Yes,What is my annual pension?,Segment-specific (bt_account_advised_pension),"You are able to view your regular pension payments in the 'Scheduled transactions' section on the navigation menu. Please select the 'Go to page' button. For more information regarding changes to the pension minimum drawdown rates as part of the Governments Covid-19 response, select 'Pension minimum' button.",Go to page|Pension minimum,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_pension_payment_date,bt_pension_payment_date,Yes,Yes,Let me know when can I expect the pension amount to be paid out,Segment-specific (bt_account_advised_pension),"For information on your pension payment, select ‘Scheduled transactions’ from the navigation menu.",,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_pension_pmt_fail,bt_pension_pmt_fail,Yes,Yes,super payment bounced,Default,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_pension_refresh,bt_pension_refresh,Yes,Yes,pension reset,Default,"For assistance with locating the 'Pension refresh' form, select ‘Show me how’. For frequently asked questions, select 'FAQs'. To transfer the pension back to accumulation phase, cease the pension and leave funds in accumulation phase, or control when the pension restarts, select ‘Full transfer within Panorama Super’. To track the progress of the request, select ‘Forms & requests’ and then ‘Request status’. Note: Processing time is based on the average completion time and may vary, based on complexity.",Show me how|FAQs|Full Transfer within Panorama Super|Forms & requests,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_personal_tax,bt_personal_tax,Yes,Yes,claim personal tax deduction,Segment-specific (bt_account_advised_pension),You cannot lodge or change a notice of intent if Panorama has begun to pay you an income stream based on whole or part of the contribution.,Complete pension reset,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_platforms_sft,Platforms SFT,Yes,Yes,SFT,Default,As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two. For more information select 'Go to page'.,Go to page|Choice of super fund form,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_positions,Positions,Yes,Yes,do i own stocks in my depository account,Default,You are able to view a list of your portfolio holdings in the 'Investments' section on the navigation menu.,,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_product_application,bt_product_application,Yes,Yes,i am interested to signup to get a creditcard,Default,"If you know what type of account you would like to open you can call us on 1300 881 716 from 8.30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you, otherwise you can see all the account types we offer on our website.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_refund_payment,bt_refund_payment,Yes,Yes,Repay an unintentional transaction.,Default,"One of our consultants can help you with this request. For assistance, select ‘Chat to consultant’.",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_register,bt_register,Yes,Yes,"I have already done this registration process, why do I have to do it again?",Default,If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps; - Locate the 12 character registration code from your email. - Select 'Go to page' and follow the prompts.,Go to page|Resend registration code,,,,,,,,,,,,,,
matrix,,bt_account_advised_pension,bt_account_advised_Pension,Yes,bt_regular_investment,bt_regular_investment,Yes,Yes,made a mistake with the investment plan and need to fix it up,Segment-specific (bt_account_advised_pension),Your adviser can help you set up a regular investment plan. Please contact them for more information.,,,,,,,,,,,,,,,
